user_id,activity_type,activity_energy_level,current_energy_level,predicted_score
user_043641,music,83.1,83.5,84.7
user_043641,mood,74.3,84.7,78.4
user_043641,mood,28.4,78.4,61.0
user_043641,community,41.8,61.0,54.3
user_043645,mood,80.7,0.0,81.4
user_043645,music,78.2,81.4,85.7
user_043645,music,98.1,85.7,87.9
user_043645,mood,36.0,87.9,65.3
user_043645,mood,55.9,65.3,64.6
user_043645,music,99.1,64.6,77.3
user_043655,journal,67.2,0.0,66.2
user_043655,meditation,64.4,66.2,66.0
user_043655,mood,60.9,66.0,64.8
user_043655,journal,84.7,64.8,80.0
user_043655,community,53.6,80.0,74.8
user_043662,music,68.8,0.0,67.2
user_043662,meditation,79.3,67.2,74.1
user_043662,community,81.6,74.1,83.2
user_043662,mood,6.3,83.2,49.4
user_043662,mood,58.3,49.4,51.2
user_043662,mood,97.1,51.2,65.6
user_043662,meditation,91.2,65.6,85.0
user_043662,community,68.9,85.0,80.9
user_043662,community,18.5,80.9,55.6
user_043668,meditation,97.4,0.0,95.1
user_043668,mood,35.0,95.1,72.1
user_043668,mood,85.5,72.1,81.4
user_043668,music,49.5,81.4,67.2
user_043668,meditation,74.7,67.2,72.1
user_043670,music,72.4,0.0,69.8
user_043670,community,47.0,69.8,63.5
user_043670,music,94.7,63.5,79.5
user_043670,journal,22.4,79.5,63.3
user_043670,music,84.2,63.3,68.0
user_043670,mood,45.0,68.0,56.7
user_043670,music,41.5,56.7,53.0
user_043670,journal,45.9,53.0,54.7
user_043674,community,69.9,0.0,69.3
user_043674,journal,14.7,69.3,50.8
user_043674,music,6.5,50.8,31.9
user_043674,music,72.8,31.9,50.5
user_043674,mood,52.5,50.5,47.8
user_043674,community,0.4,47.8,37.8
user_043674,music,34.5,37.8,36.1
user_043674,mood,5.1,36.1,28.8
user_043674,meditation,94.3,28.8,56.2
user_043681,journal,56.8,0.0,54.1
user_043681,meditation,11.9,54.1,37.8
user_043681,community,53.2,37.8,44.4
user_043681,community,78.5,44.4,62.0
user_043681,meditation,49.5,62.0,53.0
user_043681,music,69.7,53.0,62.0
user_043681,community,54.4,62.0,65.1
user_043684,community,24.6,0.0,25.6
user_043684,music,28.9,25.6,33.5
user_043684,music,21.7,33.5,29.3
user_043684,journal,79.6,29.3,47.0
user_043684,community,9.0,47.0,35.2
user_043684,meditation,28.8,35.2,37.9
user_043684,mood,83.6,37.9,60.6
user_043684,mood,81.8,60.6,71.1
user_043684,music,75.2,71.1,77.9
user_043699,music,59.3,0.0,61.0
user_043699,community,45.7,61.0,58.4
user_043699,music,89.2,58.4,66.4
user_043699,journal,46.5,66.4,56.7
user_043699,mood,69.8,56.7,69.2
user_043699,meditation,93.3,69.2,78.2
user_043707,music,33.1,0.0,31.7
user_043707,journal,67.7,31.7,51.7
user_043707,meditation,99.9,51.7,75.2
user_043707,mood,76.5,75.2,75.7
user_043707,meditation,89.4,75.7,82.0
user_043707,journal,45.5,82.0,72.4
user_043707,music,82.8,72.4,77.0
user_043708,meditation,65.2,0.0,67.3
user_043708,journal,56.9,67.3,61.6
user_043708,journal,79.7,61.6,74.0
user_043708,community,18.2,74.0,54.0
user_043722,mood,36.0,0.0,35.6
user_043722,journal,82.1,35.6,57.9
user_043722,music,8.9,57.9,42.0
user_043722,journal,88.3,42.0,62.1
user_043722,meditation,90.8,62.1,76.1
user_043722,music,0.5,76.1,49.1
user_043722,meditation,59.9,49.1,56.0
user_043723,music,28.4,0.0,28.5
user_043723,community,76.6,28.5,44.8
user_043723,mood,5.1,44.8,29.5
user_043723,meditation,62.3,29.5,45.0
user_043723,music,24.5,45.0,36.4
user_043725,mood,13.8,0.0,16.2
user_043725,meditation,26.9,16.2,22.8
user_043725,mood,78.2,22.8,50.1
user_043725,journal,62.3,50.1,56.7
user_043735,community,83.0,0.0,82.9
user_043735,meditation,90.4,82.9,88.3
user_043735,journal,3.7,88.3,56.1
user_043735,mood,70.8,56.1,61.7
user_043735,meditation,67.9,61.7,69.6
user_043740,meditation,36.0,0.0,38.8
user_043740,music,4.2,38.8,24.7
user_043740,mood,56.0,24.7,36.9
user_043740,journal,84.3,36.9,56.6
user_043740,meditation,28.7,56.6,49.6
user_043740,meditation,19.4,49.6,36.3
user_043740,community,53.4,36.3,40.6
user_043740,music,3.7,40.6,28.7
user_043741,mood,19.4,0.0,19.2
user_043741,music,99.1,19.2,52.2
user_043741,mood,92.9,52.2,73.7
user_043741,mood,21.3,73.7,54.5
user_043741,mood,90.2,54.5,66.5
user_043745,music,57.2,0.0,56.3
user_043745,journal,17.6,56.3,42.2
user_043745,mood,19.7,42.2,40.8
user_043745,journal,31.0,40.8,35.5
user_043747,community,19.8,0.0,20.7
user_043747,journal,60.4,20.7,36.0
user_043747,meditation,92.3,36.0,59.3
user_043747,meditation,83.7,59.3,74.4
user_043747,meditation,19.1,74.4,53.6
user_043747,mood,49.3,53.6,51.9
user_043747,music,76.2,51.9,63.6
user_043747,music,5.6,63.6,43.7
user_043749,journal,15.1,0.0,13.8
user_043749,meditation,89.0,13.8,52.7
user_043749,meditation,48.7,52.7,52.7
user_043749,journal,45.6,52.7,52.8
user_043749,journal,17.3,52.8,45.4
user_043749,meditation,52.0,45.4,52.2
user_043771,community,54.5,0.0,51.5
user_043771,music,30.5,51.5,44.7
user_043771,meditation,89.3,44.7,68.3
user_043771,journal,50.8,68.3,62.9
user_043771,community,59.8,62.9,68.0
user_043771,community,97.1,68.0,88.8
user_043771,mood,58.9,88.8,75.5
user_043771,journal,20.7,75.5,57.4
user_043771,community,81.5,57.4,68.2
user_043772,community,34.2,0.0,33.8
user_043772,mood,77.2,33.8,53.8
user_043772,mood,21.6,53.8,44.0
user_043772,music,85.3,44.0,61.8
user_043772,journal,28.7,61.8,50.2
user_043772,journal,75.2,50.2,62.8
user_043772,community,17.5,62.8,51.1
user_043772,journal,64.4,51.1,60.4
user_043772,music,72.8,60.4,62.7
user_043784,meditation,16.0,0.0,14.4
user_043784,meditation,88.5,14.4,48.3
user_043784,journal,30.6,48.3,46.5
user_043784,journal,1.8,46.5,28.5
user_043784,journal,71.9,28.5,46.9
user_043793,meditation,15.0,0.0,15.0
user_043793,music,70.2,15.0,38.4
user_043793,journal,92.5,38.4,62.6
user_043793,music,56.8,62.6,63.9
user_043793,music,81.7,63.9,76.9
user_043793,mood,0.7,76.9,51.8
user_043793,meditation,36.6,51.8,47.9
user_043804,meditation,81.6,0.0,81.5
user_043804,journal,52.6,81.5,68.0
user_043804,music,73.1,68.0,72.5
user_043804,music,58.4,72.5,65.1
user_043804,journal,96.5,65.1,85.7
user_043804,meditation,84.0,85.7,87.0
user_043804,journal,5.7,87.0,56.8
user_043811,meditation,85.3,0.0,85.9
user_043811,mood,33.4,85.9,69.9
user_043811,music,72.3,69.9,72.1
user_043811,journal,62.4,72.1,67.0
user_043811,meditation,83.6,67.0,71.6
user_043817,journal,96.7,0.0,94.8
user_043817,music,91.4,94.8,92.3
user_043817,journal,48.2,92.3,72.8
user_043817,community,58.5,72.8,70.3
user_043817,community,95.7,70.3,83.4
user_043817,journal,55.1,83.4,68.7
user_043817,music,99.0,68.7,85.5
user_043817,meditation,26.1,85.5,62.4
user_043817,community,72.7,62.4,70.6
user_043828,mood,84.2,0.0,83.5
user_043828,community,3.9,83.5,59.7
user_043828,community,52.6,59.7,60.4
user_043828,community,73.4,60.4,66.4
user_043828,community,83.2,66.4,74.9
user_043828,community,99.4,74.9,86.8
user_043828,mood,33.3,86.8,67.0
user_043828,meditation,70.7,67.0,72.7
user_043828,music,25.2,72.7,56.7
user_043830,community,53.5,0.0,53.0
user_043830,community,66.1,53.0,61.6
user_043830,music,26.6,61.6,49.7
user_043830,community,79.8,49.7,61.7
user_043830,mood,56.8,61.7,60.2
user_043830,journal,84.2,60.2,75.8
user_043830,journal,57.6,75.8,69.2
user_043836,music,44.3,0.0,43.6
user_043836,community,70.1,43.6,55.8
user_043836,meditation,2.0,55.8,39.9
user_043836,community,16.4,39.9,30.0
user_043836,meditation,42.1,30.0,36.0
user_043836,journal,40.1,36.0,43.7
user_043836,mood,79.0,43.7,58.8
user_043836,music,73.1,58.8,66.7
user_043836,meditation,57.5,66.7,60.9
user_043838,mood,49.5,0.0,49.1
user_043838,meditation,67.7,49.1,65.2
user_043838,meditation,11.6,65.2,48.4
user_043838,meditation,87.4,48.4,64.8
user_043838,meditation,49.2,64.8,61.5
user_043838,journal,46.3,61.5,55.0
user_043838,mood,36.9,55.0,52.7
user_043838,journal,57.7,52.7,60.0
user_043838,community,63.3,60.0,62.9
user_043841,meditation,72.8,0.0,73.3
user_043841,music,19.7,73.3,53.4
user_043841,community,59.4,53.4,54.8
user_043841,community,56.7,54.8,58.6
user_043841,music,30.5,58.6,52.5
user_043845,journal,33.4,0.0,34.0
user_043845,music,82.0,34.0,50.2
user_043845,meditation,81.5,50.2,61.8
user_043845,music,80.5,61.8,67.6
user_043845,mood,34.6,67.6,56.8
user_043845,music,25.8,56.8,41.9
user_043845,community,70.2,41.9,61.5
user_043850,meditation,77.6,0.0,75.6
user_043850,journal,4.1,75.6,47.1
user_043850,music,24.2,47.1,32.4
user_043850,community,12.3,32.4,31.2
user_043850,journal,90.4,31.2,54.8
user_043850,meditation,55.5,54.8,61.1
user_043850,community,98.8,61.1,72.6
user_043866,community,95.7,0.0,91.9
user_043866,mood,67.8,91.9,85.2
user_043866,mood,28.3,85.2,65.4
user_043866,mood,65.2,65.4,69.5
user_043866,meditation,87.0,69.5,78.8
user_043866,music,62.3,78.8,75.1
user_043866,community,13.4,75.1,51.0
user_043866,meditation,29.9,51.0,44.9
user_043866,community,42.5,44.9,49.6
user_043882,journal,60.5,0.0,63.4
user_043882,community,84.6,63.4,72.4
user_043882,mood,33.3,72.4,56.8
user_043882,community,60.0,56.8,60.4
user_043882,mood,93.4,60.4,70.5
user_043882,meditation,71.5,70.5,73.4
user_043882,community,60.3,73.4,76.8
user_043882,meditation,67.2,76.8,82.0
user_043882,music,74.3,82.0,79.1
user_043888,community,14.2,0.0,15.5
user_043888,mood,99.4,15.5,50.4
user_043888,music,55.5,50.4,55.1
user_043888,meditation,37.9,55.1,53.2
user_043888,meditation,56.3,53.2,56.4
user_043888,music,62.8,56.4,66.3
user_043888,community,4.5,66.3,41.8
user_043888,community,88.4,41.8,61.9
user_043888,mood,55.8,61.9,63.9
user_043891,music,61.4,0.0,62.8
user_043891,mood,98.1,62.8,82.1
user_043891,meditation,64.7,82.1,84.5
user_043891,mood,18.6,84.5,61.0
user_043891,music,54.0,61.0,61.7
user_043891,journal,80.9,61.7,69.3
user_043891,music,72.6,69.3,76.0
user_043891,community,14.4,76.0,47.2
user_043903,music,7.8,0.0,9.0
user_043903,mood,36.3,9.0,21.9
user_043903,community,83.5,21.9,44.1
user_043903,community,13.4,44.1,32.6
user_043903,mood,58.3,32.6,43.0
user_043906,community,45.5,0.0,44.9
user_043906,meditation,11.3,44.9,38.7
user_043906,music,55.4,38.7,51.3
user_043906,meditation,51.9,51.3,58.4
user_043906,meditation,44.5,58.4,57.0
user_043906,meditation,31.4,57.0,50.1
user_043908,music,39.8,0.0,42.5
user_043908,meditation,1.8,42.5,31.9
user_043908,meditation,23.6,31.9,31.8
user_043908,journal,62.8,31.8,48.0
user_043908,meditation,4.6,48.0,33.7
user_043908,music,51.4,33.7,41.3
user_043908,music,30.1,41.3,36.0
user_043908,music,45.9,36.0,41.2
user_043917,community,53.7,0.0,52.3
user_043917,community,8.9,52.3,41.2
user_043917,music,83.8,41.2,62.1
user_043917,mood,37.6,62.1,57.0
user_043917,meditation,33.0,57.0,58.3
user_043917,meditation,52.7,58.3,59.0
user_043917,journal,90.3,59.0,77.3
user_043919,mood,75.1,0.0,75.8
user_043919,journal,66.5,75.8,73.1
user_043919,music,62.2,73.1,76.5
user_043919,mood,82.8,76.5,85.7
user_043927,community,70.0,0.0,69.3
user_043927,music,21.1,69.3,52.8
user_043927,journal,28.5,52.8,42.0
user_043927,music,47.3,42.0,45.9
user_043927,community,49.4,45.9,52.9
user_043927,music,50.5,52.9,53.0
user_043927,meditation,87.1,53.0,64.3
user_043927,meditation,93.8,64.3,76.8
user_043927,community,77.7,76.8,81.4
user_043938,journal,62.8,0.0,61.7
user_043938,music,49.1,61.7,58.2
user_043938,mood,2.6,58.2,38.0
user_043938,music,6.7,38.0,23.4
user_043938,community,62.7,23.4,44.8
user_043939,mood,90.6,0.0,91.3
user_043939,meditation,80.6,91.3,91.5
user_043939,music,48.5,91.5,82.7
user_043939,meditation,69.3,82.7,80.8
user_043939,journal,57.6,80.8,75.3
user_043942,meditation,78.6,0.0,75.2
user_043942,meditation,57.8,75.2,71.5
user_043942,meditation,27.3,71.5,58.4
user_043942,meditation,78.2,58.4,70.1
user_043943,meditation,74.9,0.0,74.4
user_043943,community,28.0,74.4,54.0
user_043943,meditation,47.3,54.0,50.9
user_043943,mood,33.4,50.9,42.1
user_043943,journal,83.5,42.1,62.4
user_043948,journal,73.1,0.0,69.3
user_043948,meditation,77.4,69.3,73.7
user_043948,mood,78.1,73.7,73.4
user_043948,music,62.2,73.4,63.6
user_043948,mood,88.7,63.6,74.2
user_043948,music,54.9,74.2,68.3
user_043948,community,98.1,68.3,80.8
user_043948,music,68.8,80.8,74.6
user_043948,meditation,60.8,74.6,70.7
user_043951,community,53.2,0.0,53.6
user_043951,meditation,3.8,53.6,39.2
user_043951,mood,48.5,39.2,45.4
user_043951,community,64.3,45.4,55.9
user_043951,mood,44.0,55.9,47.5
user_043951,meditation,81.0,47.5,69.7
user_043951,journal,49.8,69.7,63.8
user_043970,journal,98.0,0.0,98.4
user_043970,journal,16.7,98.4,67.8
user_043970,community,42.4,67.8,60.1
user_043970,music,30.9,60.1,52.9
user_043970,meditation,26.4,52.9,49.0
user_043970,journal,44.2,49.0,47.9
user_043970,journal,12.2,47.9,38.1
user_043970,meditation,50.5,38.1,42.8
user_043978,music,38.9,0.0,39.4
user_043978,music,84.4,39.4,51.7
user_043978,community,55.5,51.7,50.9
user_043978,mood,92.4,50.9,68.0
user_043978,music,57.8,68.0,67.4
user_043978,meditation,39.0,67.4,58.2
user_043978,mood,46.2,58.2,56.6
user_043978,meditation,85.8,56.6,74.3
user_043985,journal,12.6,0.0,14.2
user_043985,community,84.1,14.2,45.1
user_043985,journal,38.1,45.1,48.0
user_043985,journal,97.4,48.0,68.9
user_043991,mood,79.5,0.0,81.9
user_043991,journal,54.0,81.9,74.6
user_043991,meditation,68.4,74.6,71.7
user_043991,journal,0.8,71.7,45.9
user_043991,journal,64.3,45.9,51.9
user_043991,meditation,72.5,51.9,60.6
user_043991,community,91.2,60.6,79.7
user_043991,journal,91.1,79.7,87.6
user_043992,meditation,7.9,0.0,6.0
user_043992,meditation,91.5,6.0,43.7
user_043992,community,36.9,43.7,41.1
user_043992,mood,41.6,41.1,45.6
user_043992,community,25.9,45.6,41.3
user_043992,music,5.7,41.3,27.2
user_043992,mood,60.7,27.2,46.7
user_043992,mood,18.6,46.7,32.7
user_043992,music,62.0,32.7,46.3
user_043999,music,24.2,0.0,23.7
user_043999,meditation,53.9,23.7,40.8
user_043999,music,73.7,40.8,54.6
user_043999,mood,82.9,54.6,68.7
user_043999,meditation,74.3,68.7,70.5
user_044013,journal,76.3,0.0,77.2
user_044013,mood,62.0,77.2,74.2
user_044013,music,95.6,74.2,86.1
user_044013,mood,15.4,86.1,56.0
user_044013,mood,7.6,56.0,40.7
user_044013,music,61.2,40.7,46.9
user_044014,meditation,37.0,0.0,34.5
user_044014,music,75.2,34.5,50.9
user_044014,mood,60.4,50.9,58.5
user_044014,mood,43.5,58.5,57.2
user_044014,music,49.0,57.2,54.2
user_044014,mood,57.3,54.2,51.9
user_044014,meditation,73.6,51.9,63.5
user_044014,music,57.8,63.5,58.9
user_044019,journal,65.7,0.0,63.7
user_044019,music,49.0,63.7,62.3
user_044019,journal,81.0,62.3,75.8
user_044019,community,35.9,75.8,62.7
user_044019,community,93.6,62.7,77.0
user_044019,music,69.4,77.0,72.8
user_044019,meditation,49.3,72.8,66.8
user_044019,community,97.4,66.8,78.6
user_044022,music,62.8,0.0,63.4
user_044022,music,9.6,63.4,39.1
user_044022,mood,8.2,39.1,30.7
user_044022,community,15.1,30.7,27.5
user_044022,community,28.1,27.5,24.6
user_044022,community,36.5,24.6,30.8
user_044034,journal,61.9,0.0,62.3
user_044034,community,9.3,62.3,42.9
user_044034,music,94.2,42.9,65.9
user_044034,mood,71.8,65.9,69.1
user_044034,meditation,70.5,69.1,74.4
user_044054,journal,1.0,0.0,0.8
user_044054,meditation,92.3,0.8,42.8
user_044054,mood,28.5,42.8,36.0
user_044054,meditation,82.0,36.0,57.2
user_044054,journal,97.4,57.2,72.6
user_044054,mood,82.7,72.6,80.0
user_044054,journal,40.2,80.0,64.5
user_044066,journal,47.9,0.0,48.5
user_044066,mood,53.9,48.5,48.0
user_044066,journal,14.0,48.0,33.5
user_044066,mood,95.7,33.5,59.0
user_044071,meditation,24.3,0.0,26.7
user_044071,journal,24.6,26.7,25.7
user_044071,community,66.8,25.7,45.4
user_044071,community,54.6,45.4,50.9
user_044071,mood,96.4,50.9,71.0
user_044071,music,10.9,71.0,46.2
user_044078,mood,76.8,0.0,76.9
user_044078,mood,35.5,76.9,59.4
user_044078,meditation,0.9,59.4,38.1
user_044078,music,63.0,38.1,47.5
user_044078,journal,19.9,47.5,37.6
user_044078,music,91.2,37.6,62.0
user_044078,music,58.4,62.0,61.5
user_044089,music,63.0,0.0,61.8
user_044089,journal,45.3,61.8,58.5
user_044089,mood,89.8,58.5,71.1
user_044089,community,22.8,71.1,59.6
user_044089,journal,75.7,59.6,62.2
user_044089,journal,73.7,62.2,70.3
user_044092,journal,62.9,0.0,62.5
user_044092,journal,83.4,62.5,72.9
user_044092,mood,69.3,72.9,70.7
user_044092,mood,66.2,70.7,74.4
user_044100,community,33.4,0.0,34.6
user_044100,meditation,66.8,34.6,47.7
user_044100,mood,3.2,47.7,37.4
user_044100,music,87.8,37.4,57.7
user_044105,music,97.4,0.0,96.8
user_044105,community,49.8,96.8,78.8
user_044105,journal,43.8,78.8,68.0
user_044105,mood,25.4,68.0,54.3
user_044105,music,62.6,54.3,60.1
user_044106,music,53.7,0.0,48.7
user_044106,meditation,68.6,48.7,61.1
user_044106,community,47.7,61.1,58.3
user_044106,community,68.0,58.3,69.1
user_044106,mood,77.1,69.1,75.5
user_044106,music,44.9,75.5,65.8
user_044106,journal,73.5,65.8,73.1
user_044106,music,6.2,73.1,47.6
user_044106,mood,95.2,47.6,67.0
user_044111,mood,93.1,0.0,90.4
user_044111,journal,28.8,90.4,66.3
user_044111,community,26.4,66.3,51.0
user_044111,meditation,82.1,51.0,67.6
user_044111,community,30.3,67.6,58.6
user_044111,meditation,45.9,58.6,58.0
user_044121,meditation,23.1,0.0,24.7
user_044121,mood,76.1,24.7,46.2
user_044121,meditation,38.9,46.2,45.9
user_044121,meditation,63.8,45.9,58.0
user_044121,mood,25.4,58.0,45.5
user_044121,mood,14.1,45.5,32.3
user_044121,community,16.7,32.3,30.1
user_044127,journal,83.2,0.0,82.7
user_044127,mood,60.5,82.7,74.0
user_044127,community,68.8,74.0,78.0
user_044127,music,88.1,78.0,81.9
user_044134,mood,57.1,0.0,55.2
user_044134,meditation,1.5,55.2,38.6
user_044134,mood,97.7,38.6,60.9
user_044134,meditation,64.6,60.9,67.5
user_044134,mood,66.2,67.5,70.3
user_044134,meditation,68.4,70.3,75.5
user_044134,community,78.5,75.5,81.5
user_044140,journal,35.5,0.0,34.4
user_044140,journal,45.2,34.4,37.6
user_044140,meditation,11.6,37.6,33.5
user_044140,journal,51.1,33.5,40.1
user_044140,journal,13.3,40.1,32.3
user_044140,journal,21.5,32.3,31.3
user_044141,music,65.0,0.0,64.9
user_044141,journal,61.5,64.9,66.7
user_044141,community,89.7,66.7,81.8
user_044141,music,89.7,81.8,86.8
user_044141,meditation,60.7,86.8,75.8
user_044144,meditation,46.4,0.0,46.4
user_044144,mood,87.9,46.4,64.1
user_044144,community,66.8,64.1,70.2
user_044144,music,24.8,70.2,52.3
user_044144,journal,19.4,52.3,39.7
user_044144,music,34.9,39.7,39.6
user_044144,mood,28.6,39.6,34.2
user_044149,mood,15.1,0.0,13.9
user_044149,community,27.2,13.9,25.4
user_044149,music,81.4,25.4,54.1
user_044149,music,43.2,54.1,51.5
user_044149,mood,28.8,51.5,43.4
user_044149,mood,25.2,43.4,40.2
user_044149,journal,55.9,40.2,50.2
user_044154,community,37.8,0.0,39.3
user_044154,journal,91.4,39.3,61.1
user_044154,meditation,58.2,61.1,63.8
user_044154,community,71.9,63.8,65.3
user_044154,mood,52.3,65.3,58.5
user_044157,music,73.4,0.0,72.5
user_044157,community,33.9,72.5,60.6
user_044157,journal,74.8,60.6,69.7
user_044157,music,78.9,69.7,74.4
user_044157,music,53.4,74.4,67.1
user_044157,mood,20.4,67.1,52.9
user_044157,community,30.0,52.9,46.6
user_044157,music,77.0,46.6,58.2
user_044157,music,13.2,58.2,41.7
user_044158,mood,90.4,0.0,88.1
user_044158,music,96.6,88.1,93.2
user_044158,music,79.3,93.2,91.4
user_044158,mood,75.2,91.4,87.2
user_044158,music,52.9,87.2,75.2
user_044164,journal,47.7,0.0,46.7
user_044164,journal,91.6,46.7,65.8
user_044164,journal,83.5,65.8,77.6
user_044164,meditation,29.8,77.6,61.2
user_044164,community,49.0,61.2,60.3
user_044164,music,67.9,60.3,65.7
user_044164,meditation,50.7,65.7,65.9
user_044170,mood,32.8,0.0,30.5
user_044170,meditation,1.7,30.5,22.4
user_044170,mood,96.7,22.4,56.5
user_044170,mood,20.3,56.5,42.8
user_044170,mood,93.1,42.8,59.5
user_044170,music,81.2,59.5,69.0
user_044170,journal,17.5,69.0,51.9
user_044170,meditation,86.1,51.9,71.4
user_044185,mood,41.0,0.0,41.2
user_044185,journal,58.1,41.2,55.6
user_044185,community,73.5,55.6,64.7
user_044185,mood,46.5,64.7,61.2
user_044190,music,59.3,0.0,59.8
user_044190,community,77.4,59.8,73.2
user_044190,mood,92.5,73.2,87.8
user_044190,journal,94.4,87.8,93.8
user_044190,mood,21.7,93.8,66.8
user_044190,community,71.0,66.8,73.6
user_044190,mood,14.4,73.6,52.7
user_044190,mood,12.7,52.7,39.6
user_044196,journal,71.9,0.0,73.1
user_044196,mood,44.7,73.1,64.1
user_044196,mood,37.5,64.1,58.5
user_044196,community,6.0,58.5,39.4
user_044196,meditation,55.1,39.4,49.2
user_044196,journal,48.8,49.2,53.1
user_044196,meditation,66.6,53.1,54.9
user_044196,music,64.9,54.9,57.9
user_044196,community,25.4,57.9,46.7
user_044198,community,19.2,0.0,20.3
user_044198,music,80.3,20.3,48.2
user_044198,journal,66.2,48.2,60.9
user_044198,meditation,48.6,60.9,61.8
user_044198,meditation,82.4,61.8,77.0
user_044198,meditation,17.1,77.0,50.3
user_044198,meditation,43.3,50.3,48.9
user_044208,mood,51.9,0.0,48.5
user_044208,mood,2.1,48.5,32.7
user_044208,mood,35.0,32.7,37.1
user_044208,mood,1.9,37.1,24.3
user_044208,mood,83.4,24.3,49.4
user_044208,community,51.6,49.4,54.9
user_044208,community,80.8,54.9,70.0
user_044208,meditation,87.0,70.0,82.7
user_044217,journal,26.8,0.0,26.2
user_044217,community,45.9,26.2,35.1
user_044217,music,66.9,35.1,50.4
user_044217,music,77.4,50.4,61.8
user_044217,meditation,76.6,61.8,67.8
user_044217,music,14.3,67.8,46.8
user_044217,journal,67.6,46.8,57.9
user_044218,meditation,92.8,0.0,94.5
user_044218,mood,76.5,94.5,92.5
user_044218,community,28.0,92.5,64.7
user_044218,meditation,71.2,64.7,76.3
user_044225,journal,40.9,0.0,39.6
user_044225,meditation,68.0,39.6,60.7
user_044225,journal,19.8,60.7,44.7
user_044225,community,45.4,44.7,51.4
user_044230,journal,59.7,0.0,61.0
user_044230,mood,78.0,61.0,68.7
user_044230,mood,97.8,68.7,85.3
user_044230,mood,86.6,85.3,86.6
user_044230,journal,35.4,86.6,67.0
user_044230,journal,74.3,67.0,70.3
user_044230,journal,33.2,70.3,59.2
user_044230,meditation,67.6,59.2,60.1
user_044236,mood,30.4,0.0,29.8
user_044236,journal,49.0,29.8,39.7
user_044236,mood,3.1,39.7,24.6
user_044236,meditation,61.9,24.6,48.4
user_044236,journal,67.4,48.4,57.8
user_044236,mood,61.9,57.8,63.1
user_044243,mood,64.6,0.0,67.4
user_044243,mood,40.1,67.4,59.0
user_044243,mood,79.0,59.0,67.2
user_044243,music,69.6,67.2,69.1
user_044243,music,38.9,69.1,55.6
user_044243,journal,5.6,55.6,37.7
user_044243,meditation,69.8,37.7,58.3
user_044243,community,74.1,58.3,69.4
user_044252,music,17.1,0.0,16.4
user_044252,mood,43.7,16.4,31.4
user_044252,journal,56.7,31.4,45.9
user_044252,meditation,45.8,45.9,47.9
user_044252,community,33.7,47.9,48.9
user_044252,meditation,23.3,48.9,42.6
user_044259,meditation,51.4,0.0,48.5
user_044259,meditation,57.3,48.5,55.3
user_044259,music,63.6,55.3,61.2
user_044259,meditation,48.6,61.2,61.1
user_044259,music,31.8,61.1,52.2
user_044259,community,63.1,52.2,63.6
user_044259,journal,45.5,63.6,57.6
user_044259,community,38.5,57.6,53.4
user_044265,mood,61.4,0.0,59.1
user_044265,community,49.5,59.1,59.5
user_044265,journal,89.1,59.5,71.2
user_044265,community,74.6,71.2,80.0
user_044265,journal,57.8,80.0,78.3
user_044265,meditation,28.0,78.3,62.2
user_044265,meditation,82.5,62.2,74.9
user_044265,music,59.9,74.9,69.2
user_044275,music,89.3,0.0,91.0
user_044275,mood,28.0,91.0,68.5
user_044275,journal,61.5,68.5,68.6
user_044275,journal,90.3,68.6,80.0
user_044275,mood,56.4,80.0,74.3
user_044275,journal,79.9,74.3,72.3
user_044275,journal,90.8,72.3,81.0
user_044276,journal,67.1,0.0,66.9
user_044276,community,92.7,66.9,72.6
user_044276,journal,46.2,72.6,66.4
user_044276,meditation,30.2,66.4,57.5
user_044276,journal,83.9,57.5,71.7
user_044276,community,23.2,71.7,58.1
user_044276,community,49.4,58.1,55.8
user_044308,mood,53.8,0.0,54.7
user_044308,meditation,35.3,54.7,47.7
user_044308,community,9.5,47.7,33.7
user_044308,music,91.2,33.7,60.9
user_044308,journal,54.8,60.9,60.6
user_044311,mood,49.0,0.0,50.6
user_044311,mood,80.5,50.6,61.6
user_044311,meditation,2.3,61.6,41.9
user_044311,music,68.2,41.9,51.6
user_044318,journal,4.3,0.0,2.9
user_044318,community,60.4,2.9,33.1
user_044318,meditation,30.1,33.1,33.9
user_044318,journal,81.1,33.9,48.5
user_044318,meditation,90.1,48.5,64.5
user_044318,mood,20.9,64.5,47.3
user_044318,mood,15.0,47.3,32.9
user_044318,journal,48.8,32.9,43.1
user_044318,meditation,69.7,43.1,63.8
user_044329,journal,64.4,0.0,62.8
user_044329,mood,63.3,62.8,63.7
user_044329,meditation,22.5,63.7,45.0
user_044329,community,96.1,45.0,74.1
user_044329,community,89.9,74.1,83.4
user_044329,meditation,71.7,83.4,80.0
user_044337,mood,82.0,0.0,80.5
user_044337,meditation,52.8,80.5,73.1
user_044337,music,68.4,73.1,74.2
user_044337,community,46.4,74.2,63.1
user_044342,community,54.3,0.0,54.3
user_044342,music,53.6,54.3,55.7
user_044342,journal,99.7,55.7,73.6
user_044342,journal,57.2,73.6,72.9
user_044342,journal,92.3,72.9,88.5
user_044342,journal,92.8,88.5,90.8
user_044342,meditation,85.0,90.8,93.2
user_044342,mood,36.7,93.2,73.5
user_044342,meditation,76.1,73.5,74.4
user_044345,meditation,72.7,0.0,74.0
user_044345,mood,97.1,74.0,84.8
user_044345,community,49.8,84.8,78.4
user_044345,music,9.7,78.4,52.3
